,tvals,phi_max,phi_min,phi_avg,energy_vals
976,48.800000000000004,0.9988170022178163,0.0012249641230154906,0.4991708174629369,192.100555214985
977,48.85,0.9988172343679419,0.0012246662053508773,0.4991700826458432,192.0422834939056
978,48.900000000000006,0.998817466648284,0.0012244345190528486,0.4991693556561643,191.98407586216325
979,48.95,0.9988176990637745,0.0012242715178490823,0.49916863655868077,191.92593249668099
980,49.0,0.9988179316193525,0.0012241797656595273,0.4991679254155157,191.86785357690565
981,49.050000000000004,0.9988181643199624,0.0012241619410519968,0.4991672222860464,191.809839284205
982,49.1,0.9988183971705508,0.001224220841859564,0.4991665272268195,191.75188980127396
983,49.150000000000006,0.9988186301760652,0.0012243593899634168,0.4991658402914664,191.69400531145166
984,49.2,0.9988188633414518,0.00122458063624478,0.49916516153062535,191.6361859981771
985,49.25,0.9988190966716536,0.0012248877657094843,0.49916449099186294,191.57843204433803
986,49.300000000000004,0.9988193301716081,0.0012252841027887147,0.49916382871960296,191.52074363170425
987,49.35,0.9988195638462457,0.0012257731168194084,0.4991631747550563,191.46312094031606
988,49.400000000000006,0.9988198023016771,0.0012263584277077107,0.4991625291361564,191.40556414792684
989,49.45,0.9988200455657211,0.0012270438117788034,0.4991618918974987,191.34807342941565
990,49.5,0.9988202890862055,0.0012278332078163212,0.4991612630702847,191.29064895629588
991,49.550000000000004,0.9988205328684824,0.0012287307232944438,0.4991606426822706,191.23329089610922
992,49.6,0.9988207769178994,0.0012295675597237337,0.4991600307577214,191.1759994119848
993,49.650000000000006,0.9988210212397973,0.0012287449889359107,0.49915942731736934,191.1187746620944
994,49.7,0.9988212658395095,0.001227967593515374,0.4991588323783788,191.06161679925495
995,49.75,0.9988215107223594,0.0012272370099469933,0.49915824595431657,191.00452597037886
996,49.800000000000004,0.9988217558936601,0.0012265549472325215,0.49915766805512607,190.947502316163
997,49.85,0.998822001358712,0.0012259231896586448,0.4991570986871107,190.8905459706092
998,49.900000000000006,0.9988222471228023,0.001225343599677785,0.4991565378529195,190.8336570606975
999,49.95,0.9988224931912026,0.001224818120906564,0.49915598555154184,190.77683570604756
1000,50.0,0.9988227395691684,0.0012243487812469511,0.4991554417783066,190.72008201858583
