,tvals,phi_max,phi_min,phi_avg,energy_vals
1522,38.050000000000004,0.9985866218761525,0.0009124813851578876,0.49962280209709403,198.7329017517265
1523,38.075,0.9985862388090174,0.0009118622883323408,0.49962244286276264,198.68347724003118
1524,38.1,0.998585807060061,0.0009112439668474793,0.49962208518517726,198.63402913334153
1525,38.125,0.9985858917846439,0.0009106264723076982,0.4996217291022064,198.5845585358418
1526,38.15,0.998586010685059,0.0009100098583996033,0.49962137465112527,198.5350665705077
1527,38.175000000000004,0.9985860920887353,0.0009093941809607097,0.49962102186857804,198.48555437865966
1528,38.2,0.9985861355630988,0.000908779498050533,0.49962067079053984,198.4360231192483
1529,38.225,0.9985861406687978,0.0009081658700241641,0.49962032145227797,198.38647396828586
1530,38.25,0.9985861069596327,0.0009075533596084246,0.49961997388831425,198.33690811823502
1531,38.275,0.9985860339824907,0.0009069420319807079,0.49961962813238675,198.28732677736983
1532,38.300000000000004,0.9985859212772802,0.0009063319548506088,0.4996192842174113,198.23773116907603
1533,38.325,0.998585768376866,0.0009057231985444528,0.4996189421754439,198.18812253125031
1534,38.35,0.9985855748070065,0.0009051158360928418,0.49961860203764386,198.1385021156087
1535,38.375,0.9985853400862926,0.0009045099433213325,0.499618263834236,198.08887118698112
1536,38.400000000000006,0.9985850637260874,0.0009039055989443775,0.49961792759447454,198.03923102263838
1537,38.425000000000004,0.9985847452304674,0.0009033028846626538,0.4996175933466065,197.98958291158297
1538,38.45,0.9985843840961653,0.0009027018852639202,0.4996172611178373,197.93992815384172
1539,38.475,0.9985839798125158,0.0009021026887275392,0.4996169309342954,197.89026805978878
1540,38.5,0.9985835318614003,0.000901505386332818,0.4996166028209989,197.84060394937987
1541,38.525000000000006,0.9985830397171963,0.0009009100727713165,0.4996162768018228,197.79093715149253
1542,38.550000000000004,0.9985825028467267,0.0009003168462632862,0.4996159528994673,197.74126900317148
1543,38.575,0.9985819207092118,0.0008997258086784077,0.4996156311354269,197.69160084891277
1544,38.6,0.9985812927562228,0.0008991370656609999,0.4996153115299615,197.64193404001722
1545,38.625,0.9985811207370665,0.0008985507267598861,0.49961499410206867,197.59226993380642
1546,38.650000000000006,0.9985809969462536,0.0008979669055631039,0.49961467886945615,197.5426098929633
1547,38.675000000000004,0.9985808370932173,0.0008973857198376594,0.4996143658485179,197.492955284846
1548,38.7,0.9985806408037834,0.0008968072916745338,0.4996140550543105,197.44330748074893
1549,38.725,0.9985806217772278,0.0008962007207283219,0.49961374650053086,197.39366785533377
1550,38.75,0.9985806445833073,0.000895547336907373,0.49961344019949805,197.34403778589365
1551,38.775000000000006,0.9985806345919945,0.0008948946326900722,0.49961313616213415,197.29441865168076
1552,38.800000000000004,0.9985805914819916,0.0008942426720980747,0.49961283439794907,197.2448118333535
1553,38.825,0.9985805149273802,0.0008935915217355269,0.4996125349150271,197.19521871229256
1554,38.85,0.998580404597586,0.0008929412508785337,0.49961223772001495,197.14564067005307
1555,38.875,0.998580260157345,0.0008922919315680494,0.4996119428181134,197.09607908774643
1556,38.900000000000006,0.9985800812666696,0.0008916436387063325,0.49961165021307,197.04653534547373
1557,38.925000000000004,0.998579867580818,0.0008909964501571204,0.49961135990717503,196.99701082182477
1558,38.95,0.9985796187502615,0.000890350446849676,0.4996110719012597,196.94750689334563
1559,38.975,0.9985793344206553,0.0008897057128868765,0.499610786194697,196.89802493397735
1560,39.0,0.9985790142328099,0.0008890623356575118,0.49961050278540453,196.84856631470345
1561,39.025000000000006,0.998578657822663,0.000888420405952974,0.4996102216698517,196.79913240301238
1562,39.050000000000004,0.9985782648212523,0.0008877800180885255,0.49960994284306737,196.74972456247733
1563,39.075,0.9985778348546918,0.0008871412700293383,0.4996096662986522,196.70034415242645
1564,39.1,0.9985773675441459,0.0008865042635215137,0.4996093920287925,196.65099252745205
1565,39.125,0.9985772555887034,0.0008858691042282887,0.4996091200242775,196.6016710372314
1566,39.150000000000006,0.9985772143270271,0.0008852359018716577,0.499608850274519,196.5523810260173
1567,39.175000000000004,0.9985771433823033,0.000884604770379639,0.499608582767574,196.50312383250036
1568,39.2,0.9985770425025483,0.0008839758280394265,0.4996083174901705,196.4539007894615
1569,39.225,0.9985769114324224,0.0008833491976566853,0.49960805442773504,196.4047132235257
1570,39.25,0.998576749913211,0.0008826595410512032,0.4996077935644235,196.35556245498938
1571,39.275000000000006,0.9985765576828034,0.0008819631447268905,0.49960753488315546,196.306449797619
1572,39.300000000000004,0.9985763344756746,0.0008812670538906175,0.4996072783656488,196.25737655845012
1573,39.325,0.9985760800228669,0.0008805713326949812,0.4996070239924598,196.20834403765332
1574,39.35,0.9985757940519724,0.0008798760479587591,0.49960677174302326,196.15935352847924
1575,39.375,0.9985754762871164,0.0008791812692642009,0.49960652159569585,196.1104063170759
1576,39.400000000000006,0.9985751264489421,0.0008784870690582899,0.49960627352780224,196.06150368243917
1577,39.425000000000004,0.9985747442545951,0.0008777935227581435,0.49960602751568334,196.01264689638583
1578,39.45,0.9985743294177102,0.0008771007088607404,0.499605783534745,195.96383722346957
1579,39.475,0.9985738816483977,0.0008764087090571591,0.4996055415595103,195.91507592098972
1580,39.5,0.9985735464575894,0.0008757176083515341,0.49960530156367405,195.86636423898725
1581,39.525000000000006,0.9985733133427545,0.000875027495184931,0.4996050635201568,195.81770342022537
1582,39.550000000000004,0.9985730506473018,0.0008743384615643666,0.49960482740116285,195.76909470023935
1583,39.575,0.9985727581257033,0.0008736506031971966,0.4996045931782366,195.72053930734197
1584,39.6,0.9985724355293248,0.0008729640196311169,0.4996043608223234,195.67203846269294
1585,39.625,0.9985720826064154,0.0008722788144000267,0.49960413030382966,195.6235933803231
1586,39.650000000000006,0.9985720217027889,0.000871595095176017,0.4996039015926828,195.5752052672041
1587,39.675000000000004,0.9985720249731453,0.0008709129739277659,0.4996036746583949,195.5268753233284
1588,39.7,0.998572003824955,0.0008702325670856246,0.4996034494701234,195.47860474168047
1589,39.725,0.9985719580966933,0.0008695539957137053,0.4996032259967345,195.4303947084352
1590,39.75,0.998571887624742,0.0008688773856892853,0.4996030042068656,195.38224640291088
1591,39.775000000000006,0.9985717922433791,0.0008682028678898661,0.49960278406898817,195.33416099766092
1592,39.800000000000004,0.9985716717847687,0.0008674925672012629,0.49960256555147053,195.28613965853862
1593,39.825,0.9985715260789516,0.0008667576863631115,0.4996023486226394,195.2381835447333
1594,39.85,0.9985713549538365,0.0008660231207160155,0.4996021332508409,195.19029380884976
1595,39.875,0.9985711582351917,0.0008652889474485207,0.499601919404503,195.1424715968338
1596,39.900000000000006,0.9985709357466368,0.0008645552469939992,0.49960170705219376,195.09471804813006
1597,39.925000000000004,0.9985706873096358,0.0008638221031572294,0.4996014961626805,195.04703429557262
1598,39.95,0.9985704127434898,0.0008630896032464717,0.49960128670498766,194.99942146550094
1599,39.975,0.9985701118653318,0.0008623578382113071,0.499601078648453,194.95188067758892
1600,40.0,0.9985697844901199,0.0008616269027865069,0.49960087196278097,194.90441304498904
1601,40.025000000000006,0.9985694304306328,0.0008608968956422253,0.4996006666180977,194.85701967414843
1602,40.050000000000004,0.9985690494974652,0.000860167919540814,0.4996004625850006,194.80970166475325
1603,40.075,0.9985686414990242,0.0008594400815005788,0.49960025983460843,194.7624601097966
1604,40.1,0.9985683244918253,0.0008587134929668137,0.49960005833860827,194.71529609527283
1605,40.125,0.9985682381036602,0.0008579882699904613,0.49959985806930074,194.66821070016593
1606,40.150000000000006,0.9985681296169522,0.0008572465489819014,0.4995996589996439,194.62120499631186
1607,40.175000000000004,0.9985679989101361,0.0008564743328837633,0.49959946110329306,194.57428004825474
1608,40.2,0.9985678458601482,0.0008557020969741676,0.49959926435463964,194.52743691298636
1609,40.225,0.9985676703424212,0.0008549299146465176,0.49959906872884774,194.4806766398673
1610,40.25,0.998567472230879,0.0008541578624723366,0.49959887420188737,194.4340002703167
1611,40.275000000000006,0.9985672513979328,0.0008533860203300538,0.4995986807505663,194.38740883766746
1612,40.300000000000004,0.9985670077144763,0.0008526144715396421,0.4995984883525585,194.34090336681027
1613,40.325,0.9985667410498833,0.0008518433030034013,0.4995982969864314,194.29448487400907
1614,40.35,0.9985664512720035,0.0008510726053531818,0.4995981066316688,194.24815436661632
1615,40.375,0.99856613824716,0.0008503024731043803,0.4995979172686936,194.20191284269134
1616,40.400000000000006,0.9985658018401473,0.0008495330048170362,0.4995977288788859,194.155761290796
1617,40.425000000000004,0.9985656108277352,0.0008487458442657665,0.49959754144460033,194.10970068953904
1618,40.45,0.9985654547133159,0.0008479461046123311,0.4995973549491795,194.0637320073104
1619,40.475,0.9985652777418855,0.0008471462052930109,0.499597169376968,194.01785620188429
1620,40.5,0.9985650798064226,0.0008463462209563324,0.4995969847133198,193.97207422009797
1621,40.525000000000006,0.9985648607985809,0.0008455462295507734,0.4995968009446068,193.92638699733553
1622,40.550000000000004,0.9985646206086879,0.000844744562900283,0.4995966180582243,193.8807954572988
1623,40.575,0.9985643591257424,0.0008439339328497052,0.4995964360425935,193.83530051149037
1624,40.6,0.9985640762374127,0.0008431231538365923,0.4995962548871633,193.78990305881678
1625,40.625,0.9985637718300358,0.0008423123037009021,0.4995960745824088,193.7446039851806
1626,40.650000000000006,0.9985637381391923,0.0008415014637440013,0.49959589511982916,193.69940416310217
1627,40.675000000000004,0.9985636991160104,0.000840690718876516,0.4995957164919426,193.65430445116021
1628,40.7,0.9985636422897085,0.0008398801577732373,0.4995955386922801,193.609305693741
1629,40.725,0.9985635675942088,0.0008390698730354415,0.49959536171537744,193.56440872039468
1630,40.75,0.998563474962516,0.0008382599613610127,0.49959518555676624,193.51961434557657
1631,40.775000000000006,0.9985633643267139,0.0008374505237227688,0.49959501021296177,193.47492336814662
1632,40.800000000000004,0.9985632356179639,0.0008366416655554319,0.49959483568145124,193.4303365709019
1633,40.825,0.9985630887665026,0.0008358334969516839,0.49959466196068003,193.38585472021717
1634,40.85,0.9985629237016397,0.0008350261328678016,0.4995944890500369,193.34147856554677
1635,40.875,0.9985627403517565,0.0008342196933393762,0.49959431694983697,193.29720883909022
1636,40.900000000000006,0.998562538644305,0.0008334143037076555,0.4995941456613048,193.25304625530592
1637,40.925000000000004,0.9985623185058066,0.000832610094857089,0.49959397518655735,193.20899151054468
1638,40.95,0.9985620798618505,0.0008318072034646763,0.49959380552858296,193.16504528267546
1639,40.975,0.9985618226370944,0.0008310057722617703,0.4995936366912226,193.12120823071294
1640,41.0,0.9985615467552631,0.0008302059503090129,0.499593468679149,193.07748099433132
1641,41.025000000000006,0.998561252139149,0.0008294078932851348,0.4995933014978453,193.03386419368317
1642,41.050000000000004,0.998560938710612,0.0008286117637903901,0.49959313515358245,192.99035842892565
1643,41.075,0.9985606063905802,0.0008278177316654406,0.4995929696533975,192.94696427997854
1644,41.1,0.99856025509905,0.0008270259743265664,0.4995928050050702,192.9036823061209
1645,41.125,0.9985600045109216,0.0008262366771181234,0.49959264121709934,192.8605130457572
1646,41.150000000000006,0.998559891300595,0.0008254500336832357,0.4995924782986798,192.81745701618965
1647,41.175000000000004,0.9985597621733993,0.000824666246353763,0.4995923162596776,192.77451471320109
1648,41.2,0.9985596170853137,0.0008238855265606622,0.49959215511060634,192.73168661096759
1649,41.225,0.9985594559916579,0.0008231080952659208,0.49959199486260203,192.68897316176452
1650,41.25,0.9985592788470904,0.0008223341834173246,0.49959183552739983,192.64637479578457
1651,41.275000000000006,0.9985590856056089,0.0008215640324274018,0.4995916771173079,192.60389192091853
1652,41.300000000000004,0.9985588762205494,0.0008207978946779644,0.4995915196451838,192.56152492260958
1653,41.325,0.9985586506445867,0.000820036034051775,0.4995913631244092,192.5192741637654
1654,41.35,0.9985584088297337,0.0008192787264929476,0.4995912075688664,192.47713998453202
1655,41.375,0.9985581507273423,0.0008185262605978164,0.49959105299291234,192.43512270230133
1656,41.400000000000006,0.99855792293271,0.0008177789382381019,0.4995908994113553,192.39322261154408
1657,41.425000000000004,0.998557810654029,0.0008170370752183376,0.49959074683943105,192.351439983825
1658,41.45,0.9985576839023429,0.0008163010019696457,0.49959059529277783,192.30977506770458
1659,41.475,0.9985575426452259,0.0008155710642820836,0.4995904447874136,192.26822808873314
1660,41.5,0.9985573868496704,0.000814847624077946,0.49959029533971233,192.2267992495525
1661,41.525000000000006,0.9985572164820864,0.0008141310602285494,0.49959014696638054,192.1854887297364
1662,41.550000000000004,0.9985570315083016,0.0008134217694172153,0.4995899996844353,192.14429668604356
1663,41.575,0.9985568318935611,0.0008127201670513351,0.4995898535111811,192.1032232523105
1664,41.6,0.998556617602529,0.0008120266882266132,0.4995897084641877,192.06226853966587
1665,41.625,0.9985563885992876,0.0008113417887467863,0.49958956456126935,192.02143263656586
1666,41.650000000000006,0.9985562601245668,0.0008106659462023513,0.4995894218204626,191.98071560896676
1667,41.675000000000004,0.9985562210358605,0.0008099996611120791,0.4995892802600061,191.94011750043146
1668,41.7,0.9985561693951999,0.0008093434581313547,0.4995891398983193,191.89963833227358
1669,41.725,0.9985561051895039,0.000808697887331674,0.49958900075398416,191.8592781038711
1670,41.75,0.9985560284052637,0.0008080635255559337,0.4995888628457236,191.81903679265574
1671,41.775000000000006,0.998555939028542,0.0008074409778544784,0.4995887261923846,191.7789143545113
1672,41.800000000000004,0.9985558370449718,0.0008068308790072399,0.49958859081291807,191.73891072390117
1673,41.825,0.9985557224397578,0.0008062338951376698,0.49958845672636193,191.69902581414001
1674,41.85,0.9985555951976749,0.0008056507254246149,0.4995883239518236,191.6592595176961
1675,41.875,0.9985554553030692,0.000805082103918706,0.4995881925084624,191.61961170638475
1676,41.900000000000006,0.9985553027398574,0.0008045288014703374,0.49958806241547393,191.58008223170958
1677,41.925000000000004,0.9985551374915278,0.0008039916277768415,0.4995879336920739,191.54067092512724
1678,41.95,0.9985549595411398,0.0008034714335570304,0.4995878063574828,191.50137759842133
1679,41.975,0.9985547688713253,0.0008029691128618933,0.49958768043091156,191.46220204391997
1680,42.0,0.9985545654642883,0.000802485605530918,0.499587555931547,191.4231440349105
1681,42.025000000000006,0.9985543493018062,0.0008020218998042221,0.4995874328785383,191.38420332596905
1682,42.050000000000004,0.9985541203652305,0.0008015790351014669,0.49958731129098377,191.345379653242
1683,42.075,0.9985538786354873,0.0008011581049793867,0.4995871911879192,191.30667273484752
1684,42.1,0.9985537301895867,0.0008007602602806765,0.4995870725883049,191.26808227126006
1685,42.125,0.9985536604405544,0.0008003867124880016,0.4995869555110149,191.22960794566933
1686,42.150000000000006,0.9985535796505944,0.0008000387372979612,0.4995868399748256,191.1912494242571
1687,42.175000000000004,0.998553487817388,0.0007997176784310298,0.4995867259984067,191.15300635671727
1688,42.2,0.9985533849382833,0.0007994249516947797,0.49958661360031015,191.11487837652592
1689,42.225,0.9985532710102958,0.0007991620493190702,0.499586502798962,191.0768651013744
1690,42.25,0.998553146030108,0.0007989305445834107,0.4995863936126536,191.03896613355886
1691,42.275000000000006,0.99855300999407,0.0007987320967583389,0.4995862860595326,191.00118106031354
1692,42.300000000000004,0.9985528628981991,0.0007985684563844374,0.4995861801575974,190.96350945428142
1693,42.325,0.9985527047381806,0.0007984414709145618,0.4995860759246889,190.92595087379578
1694,42.35,0.9985525355093683,0.000798353090746944,0.49958597337848326,190.8885048633733
1695,42.375,0.9985523552067843,0.0007983053756791515,0.4995858725364884,190.85117095404073
1696,42.400000000000006,0.9985521638251204,0.0007983005018153543,0.49958577341603677,190.81394866369737
1697,42.425000000000004,0.9985519613587376,0.0007983407689620913,0.499585676034281,190.77683749757819
1698,42.45,0.9985517478016678,0.0007984286085506723,0.49958558040818934,190.73983694856807
1699,42.475,0.9985515231476139,0.0007985665921275773,0.49958548655454277,190.70294649758762
1700,42.5,0.9985512873899506,0.0007987574404577253,0.49958539448993033,190.66616561395756
1701,42.525000000000006,0.9985510405217255,0.0007990040332893112,0.49958530423074704,190.62949375584716
1702,42.550000000000004,0.9985507825356598,0.0007993094198330696,0.4995852157931915,190.59293037054238
1703,42.575,0.9985506574815465,0.0007996768300133787,0.49958512919326314,190.5564748948098
1704,42.6,0.9985506690465165,0.0008001096865535486,0.49958504444676227,190.52012675533737
1705,42.625,0.9985506719238293,0.0008006116179630685,0.49958496156928794,190.4838853690224
1706,42.650000000000006,0.9985506661259523,0.0008011864725004378,0.4995848805762366,190.44775014333302
1707,42.675000000000004,0.9985506516651015,0.000801838333191654,0.49958480148280426,190.41172047661007
1708,42.7,0.998550628553241,0.0008025715339914081,0.49958472430398465,190.37579575847926
1709,42.725,0.9985505968020832,0.0008033906771816766,0.49958464905457095,190.33997537009537
1710,42.75,0.9985505564230885,0.0008043006521107188,0.49958457574915605,190.30425868450845
1711,42.775000000000006,0.9985505074274652,0.0008053066553845344,0.49958450440213537,190.26864506700505
1712,42.800000000000004,0.9985504498261699,0.0008064142126327384,0.4995844350277072,190.2331338753098
1713,42.825,0.9985503836299069,0.0008076292019815424,0.4995843676398757,190.19772446002662
1714,42.85,0.9985503088491285,0.0008089578793782576,0.4995843022524535,190.16241616481008
1715,42.875,0.9985502254940356,0.0008104069059244786,0.49958423887906467,190.127208326708
1716,42.900000000000006,0.998550133574577,0.0008119833773889519,0.4995841775331476,190.0921002764803
1717,42.925000000000004,0.9985500331004503,0.000813694856086219,0.4995841182279591,190.05709133873384
1718,42.95,0.9985499240811018,0.0008155494053234422,0.4995840609765787,190.02218083236073
1719,42.975,0.9985498065257264,0.0008175556266355921,0.49958400579191153,189.98736807066038
1720,43.0,0.9985496804432691,0.0008197227000483633,0.4995839526866948,189.95265236165298
1721,43.025000000000006,0.9985495458424241,0.0008220604276289766,0.49958390167350175,189.91803300831384
1722,43.050000000000004,0.9985495048254459,0.0008245792806074859,0.4995838527647466,189.883509308775
1723,43.075,0.9985494909205662,0.0008272904503754072,0.49958380597269164,189.8490805565978
1724,43.1,0.9985494694136892,0.0008302059036945266,0.49958376130945087,189.81474604094458
1725,43.125,0.9985494403205424,0.0008333384424767158,0.4995837187869985,189.78050504685598
1726,43.150000000000006,0.9985494036566328,0.0008367017685254846,0.4995836784171738,189.74635685534756
1727,43.175000000000004,0.9985493594372467,0.0008403105536619359,0.499583640211689,189.71230074375106
1728,43.2,0.9985493076774495,0.0008441805156917234,0.4995836041821353,189.67833598576584
1729,43.225,0.9985492483920869,0.0008483285007055303,0.4995835703399919,189.64446185177425
1730,43.25,0.9985491815957831,0.0008527725722434191,0.4995835386966319,189.61067760883398
1731,43.275000000000006,0.9985491073029424,0.0008575321078930167,0.49958350926333167,189.57698252104126
1732,43.300000000000004,0.9985490255277488,0.0008626279039326818,0.4995834820512785,189.54337584958407
1733,43.325,0.9985489362841661,0.0008680822886732873,0.4995834570715798,189.50985685291258
1734,43.35,0.998548839585938,0.000873919245195605,0.49958343433527164,189.4764247868847
1735,43.375,0.9985487354465888,0.000880164544224021,0.4995834138533281,189.44307890493045
1736,43.400000000000006,0.9985486238794229,0.0008868458879207493,0.4995833956366723,189.40981845814946
1737,43.425000000000004,0.9985485048975256,0.0008939930654269598,0.4995833796961839,189.37664269545405
1738,43.45,0.9985483785137632,0.0009016381210173387,0.4995833660427123,189.34355086369388
1739,43.475,0.9985482447407834,0.0009098155357711273,0.4995833546870853,189.31054220774857
1740,43.5,0.998548116614224,0.0009185624236942543,0.4995833456401223,189.27761597066578
1741,43.525000000000006,0.9985480926944312,0.000927918743251772,0.49958333891264406,189.24477139371552
1742,43.550000000000004,0.9985480620953939,0.0009379275252853965,0.49958333451548687,189.21200771651922
1743,43.575,0.9985480248347431,0.0009486351182949491,0.49958333245951286,189.17932417712845
1744,43.6,0.9985479809299067,0.000960091452052062,0.49958333275562544,189.14672001205741
1745,43.625,0.9985479303981101,0.00097235032048635,0.4995833354147815,189.11419445645123
1746,43.650000000000006,0.9985478732563758,0.0009854696847348859,0.49958334044800634,189.0817467440662
1747,43.675000000000004,0.9985478095215244,0.000999511997171117,0.49958334786640707,189.04937610731636
1748,43.7,0.9985477392101737,0.0010145445471253537,0.49958335768119005,189.0170817774349
1749,43.725,0.9985476623387394,0.0010306398288710673,0.4995833699036753,188.98486298438183
1750,43.75,0.9985475789234349,0.0010478759322750991,0.49958338454531404,188.9527189569996
1751,43.775000000000006,0.9985474889802726,0.0010663369562911222,0.49958340161770476,188.92064892296864
1752,43.800000000000004,0.9985473925250624,0.001086113445210294,0.49958342113261267,188.88865210883822
1753,43.825,0.9985472895734132,0.0011073028472675293,0.4995834431019869,188.85672774008756
1754,43.85,0.998547239967003,0.0011300099948337225,0.49958346753798166,188.82487504105745
1755,43.875,0.9985473057358857,0.001154347605002215,0.49958349445297395,188.7930932351111
1756,43.900000000000006,0.9985473661064176,0.001172910343319316,0.4995835238595869,188.7613815443829
1757,43.925000000000004,0.9985474211006822,0.0011731953276223003,0.4995835557707094,188.72973918996553
1758,43.95,0.998547470740579,0.0011734960658914709,0.4995835901995186,188.69816539182324
1759,43.975,0.9985475150478239,0.0011734660507193612,0.49958362715950394,188.66665936879895
1760,44.0,0.998547554043949,0.001173308934212308,0.49958366666448856,188.63522033842273
1761,44.025000000000006,0.9985475877503026,0.001173159874637014,0.4995837087286555,188.6038475171092
1762,44.050000000000004,0.9985476161880492,0.0011730190185135388,0.4995837533665699,188.572540119905
1763,44.075,0.9985476393781699,0.0011728865147921771,0.49958380059320584,188.5412973604908
1764,44.1,0.998547657341462,0.0011727625148948567,0.49958385042397013,188.51011845114613
1765,44.125,0.9985476700985392,0.0011726471727572059,0.49958390287472765,188.4790026026038
1766,44.150000000000006,0.9985476776698318,0.0011725406448713069,0.49958395796182703,188.44794902396626
1767,44.175000000000004,0.9985476800755868,0.0011724430903291402,0.4995840157021253,188.41695692262144
1768,44.2,0.998547677335868,0.0011723546708667305,0.49958407611301275,188.38602550413353
1769,44.225,0.9985476694705562,0.0011722755509090022,0.49958413921243744,188.35515397210168
1770,44.25,0.9985476564993488,0.001172205897615358,0.4995842050189272,188.32434152798842
1771,44.275000000000006,0.9985476384417612,0.0011721458809259835,0.4995842735516143,188.2935873710253
1772,44.300000000000004,0.998547694736584,0.0011720956736088908,0.4995843448302544,188.2628906980542
1773,44.325,0.9985477543272577,0.0011720554513077112,0.49958441887524796,188.2322507032818
1774,44.35,0.9985478091449131,0.0011720253925902445,0.4995844957076582,188.20166657815656
1775,44.375,0.9985478592108544,0.0011720056789977734,0.4995845753492271,188.1711375111834
1776,44.400000000000006,0.9985479045462081,0.0011719964950951567,0.49958465782239014,188.1406626876874
1777,44.425000000000004,0.998547945171924,0.001171998028521703,0.4995847431502885,188.11024128954193
1778,44.45,0.9985479811087747,0.001172010470042843,0.4995848313567793,188.07987249504725
1779,44.475,0.9985480123773559,0.001172034013602603,0.49958492246644226,188.04955547857637
1780,44.5,0.9985480389980869,0.0011720688563768913,0.4995850165045855,188.01928941041254
1781,44.525000000000006,0.9985480609912099,0.0011721151988276098,0.49958511349724716,187.98907345637966
1782,44.550000000000004,0.9985480783767915,0.001172173244757593,0.49958521347119544,187.95890677766218
1783,44.575,0.9985480911747214,0.0011722432013663924,0.49958531645392584,187.92878853044328
1784,44.6,0.9985480994047143,0.0011723252793069054,0.49958542247365517,187.89871786565055
1785,44.625,0.9985481030863086,0.0011724196927428722,0.49958553155931346,187.8686939285875
1786,44.650000000000006,0.9985481022388673,0.001172526659407232,0.4995856437405341,187.83871585868593
1787,44.675000000000004,0.9985480968815785,0.0011726464006613644,0.4995857590476405,187.80878278912994
1788,44.7,0.9985480870334554,0.0011727791415552162,0.49958587751163175,187.77889384653082
1789,44.725,0.9985481111786085,0.0011729251108883241,0.4995859991641658,187.7490481505606
1790,44.75,0.9985481740824188,0.001173084541271744,0.4995861240375405,187.7192448136575
1791,44.775000000000006,0.9985482327156642,0.0011732576691908967,0.4995862521646739,187.68948294065083
1792,44.800000000000004,0.9985482870986543,0.001173444735069336,0.4995863835790836,187.65976162830603
1793,44.825,0.9985483372515261,0.0011736459833334514,0.4995865183148631,187.63007996513002
1794,44.85,0.998548383194244,0.0011738616624781134,0.4995866564066591,187.60043703081803
1795,44.875,0.9985484249465999,0.0011740920251332718,0.49958679788964716,187.57083189606678
1796,44.900000000000006,0.9985484625282136,0.0011743373281315119,0.4995869427995081,187.54126362200688
1797,44.925000000000004,0.9985484959585335,0.001174597832576583,0.49958709117240147,187.51173125998267
1798,44.95,0.9985485252568362,0.001174873803912906,0.49958724304494223,187.48223385106814
1799,44.975,0.9985485504422275,0.001175165511996064,0.4995873984541749,187.45277042573764
1800,45.0,0.998548596726785,0.0011754732311642948,0.49958755743754857,187.4233400034897
1801,45.025000000000006,0.9985487259063598,0.0011757972403109848,0.4995877200328934,187.39394159242894
1802,45.050000000000004,0.9985488514615803,0.0011761378229581756,0.49958788627839557,187.36457418891501
1803,45.075,0.9985489734136497,0.0011764952673310942,0.4995880562125745,187.33523677716744
1804,45.1,0.99854909178361,0.00117686986643371,0.4995882298742593,187.30592832891855
1805,45.125,0.9985492065923418,0.001177261918125334,0.49958840730256693,187.27664780300162
1806,45.150000000000006,0.9985493178605654,0.001177262499244462,0.4995885885368808,187.24739414498538
1807,45.175000000000004,0.9985494256088404,0.0011771913938532805,0.4995887736168292,187.21816628683635
1808,45.2,0.998549529857566,0.0011771299639286464,0.4995889625822663,187.1889631464928
1809,45.225,0.9985496306269821,0.0011770783785221162,0.4995891554732527,187.1597836275347
1810,45.25,0.9985497496643636,0.0011770368094498542,0.49958935233003715,187.130626618859
1811,45.275000000000006,0.9985499052811525,0.001177005431337399,0.49958955319303927,187.1014909942214
1812,45.300000000000004,0.9985500574689554,0.0011769844216650762,0.4995897581028323,187.07237561196365
1813,45.325,0.9985502062484459,0.0011769739608140637,0.4995899671001287,187.04327931465113
1814,45.35,0.998550351640138,0.0011769742321131203,0.49959018022576435,187.01420092867502
1815,45.375,0.9985504936643859,0.0011769854218859827,0.49959039752068407,186.98513926397067
1816,45.400000000000006,0.9985506323413851,0.0011770077194994397,0.49959061902593005,186.95609311360738
1817,45.425000000000004,0.9985507676911719,0.001177041317412093,0.4995908447826273,186.92706125353155
1818,45.45,0.998550899733625,0.0011770864112238067,0.49959107483197296,186.89804244210825
1819,45.475,0.9985510284884644,0.001177143199725863,0.4995913092152255,186.8690354199683
1820,45.5,0.9985511539752534,0.0011772118849518232,0.4995915479736936,186.84003890946235
1821,45.525000000000006,0.9985512762133977,0.001177292672229104,0.4995917911487271,186.81105161454258
1822,45.550000000000004,0.9985513952221465,0.0011773857702312806,0.49959203878170705,186.7820722202759
1823,45.575,0.998551511020593,0.001177491391031122,0.49959229091403834,186.75309939266455
1824,45.6,0.9985516236276744,0.0011776097501543638,0.4995925475871408,186.7241317781999
1825,45.625,0.9985517330621726,0.0011777410666342291,0.4995928088424425,186.69516800361282
1826,45.650000000000006,0.998551839342715,0.0011778855630667085,0.4995930747213725,186.66620667562117
1827,45.675000000000004,0.998551942487774,0.0011780434656665972,0.49959334526535426,186.63724638045517
1828,45.7,0.9985520425156689,0.0011782150043243068,0.49959362051580036,186.6082856837752
1829,45.725,0.9985521394445647,0.0011784004126634546,0.49959390051410635,186.57932313016138
1830,45.75,0.9985522332924739,0.0011785999280992357,0.4995941853016457,186.55035724294797
1831,45.775000000000006,0.9985523240772566,0.0011788137918975932,0.499594474919765,186.52138652389746
1832,45.800000000000004,0.9985524118166206,0.0011790422492351817,0.49959476940978004,186.49240945284234
1833,45.825,0.9985526011602593,0.0011792855492601443,0.4995950688129709,186.46342448751923
1834,45.85,0.9985528112738236,0.0011795439451536987,0.4995953731705787,186.4344300631379
1835,45.875,0.9985530185224398,0.001179817694192548,0.4995956825238017,186.40542459222178
1836,45.900000000000006,0.9985532229255167,0.001180107057812116,0.4995959969137918,186.37640646423313
1837,45.925000000000004,0.9985534245023159,0.0011804123016706178,0.49959631638165225,186.34737404536634
