,tvals,phi_max,phi_min,phi_avg,energy_vals
1516,37.9,0.9988060565999455,0.001202423570906303,0.4993508083607584,200.04897721921185
1517,37.925000000000004,0.9988061174607404,0.0012026192912781338,0.4993503662097659,199.9994325798537
1518,37.95,0.998806177580317,0.0012028443121636604,0.4993499285063415,199.95006368413576
1519,37.975,0.9988062369349291,0.0012031023408608141,0.49934949530246936,199.90087135186013
1520,38.0,0.9988062954569326,0.0012033976380679968,0.49934906664723433,199.8518563473072
1521,38.025,0.9988063530703984,0.0012037298004152698,0.4993486425866161,199.80301937669168
1522,38.050000000000004,0.9988064097431849,0.001204096609643445,0.4993482231620617,199.7543610865918
1523,38.075,0.9988064654462377,0.0012044991660760038,0.49934780841336945,199.70588206161182
1524,38.1,0.9988065198497936,0.0012049398971791425,0.49934739837621905,199.65758282242334
1525,38.125,0.9988065731859345,0.001205422095366638,0.499346993082637,199.6094638252788
1526,38.15,0.9988066258040506,0.001205603801735942,0.4993465925612399,199.56152546042713
1527,38.175000000000004,0.9988066775782943,0.0012056112281543354,0.4993461968378378,199.5137680501874
1528,38.2,0.9988067280952982,0.0012056307638147199,0.4993458059348454,199.46619184751626
1529,38.225,0.9988067774150327,0.0012056633892047323,0.4993454198704945,199.41879703521252
1530,38.25,0.9988068255390372,0.0012057098508857574,0.4993450386595584,199.37158372496694
1531,38.275,0.9988068722846842,0.0012057711607352008,0.4993446623133754,199.32455195576296
1532,38.300000000000004,0.9988069175452985,0.0012058474025367857,0.4993442908395006,199.27770169540958
1533,38.325,0.9988069615984991,0.0012059387055098818,0.49934392424166857,199.23103283722583
1534,38.35,0.9988070044722765,0.001206045620749548,0.49934356252007966,199.18454520048982
1535,38.375,0.9988070460179466,0.001206169587182249,0.4993432056717058,199.13823853011542
1536,38.400000000000006,0.9988070864443974,0.0012063109328099809,0.499342853689329,199.09211249660933
1537,38.425000000000004,0.998807125425656,0.0012064693507120535,0.499342506561297,199.0461666950745
1538,38.45,0.99880716264222,0.0012066430030163006,0.4993421642725349,199.00040064625628
1539,38.475,0.9988071980000741,0.0012068313732070256,0.49934182680511413,198.95481379706462
1540,38.5,0.9988072313695189,0.001206703028205536,0.4993414941364578,198.90940551845648
1541,38.525000000000006,0.9988072627139132,0.001206539796960186,0.49934116624282354,198.86417510865152
1542,38.550000000000004,0.9988072924407124,0.001206380360573121,0.4993408430960525,198.81912179170857
1543,38.575,0.9988073204439368,0.0012062253038000697,0.49934052466418,198.77424471872405
1544,38.6,0.9988073464252002,0.0012060751802546177,0.49934021091239467,198.7295429696343
1545,38.625,0.9988073703385394,0.0012059303776824526,0.4993399018016612,198.68501555328106
1546,38.650000000000006,0.9988073921334019,0.0012057912198349789,0.4993395972902378,198.64066140881872
1547,38.675000000000004,0.9988074116176874,0.0012056575840400467,0.499339297332848,198.59647940630222
1548,38.7,0.9988074286178024,0.001205529764614525,0.4993390018809175,198.5524683479965
1549,38.725,0.99880744288018,0.0012054083097893375,0.4993387108836305,198.50862697017158
1550,38.75,0.9988074541394621,0.00120529360101557,0.4993384242868145,198.46495394569533
1551,38.775000000000006,0.9988074621419747,0.0012051856113774087,0.49933814203408966,198.42144788358723
1552,38.800000000000004,0.9988074667300185,0.0012050849316843975,0.499337864066443,198.37810733173296
1553,38.825,0.9988074679377518,0.0012049918790179993,0.49933759032168207,198.3349307785335
1554,38.85,0.9988074653226386,0.0012049072280847582,0.4993373207354635,198.29191665392676
1555,38.875,0.9988074585447548,0.0012047970724308047,0.49933705524062844,198.24906333360678
1556,38.900000000000006,0.9988074472754868,0.001204693661116857,0.4993367937685018,198.2063691392898
1557,38.925000000000004,0.9988074450798607,0.001204598625154167,0.49933653624776825,198.16383234092
1558,38.95,0.9988074485080364,0.0012045123282970567,0.49933628260503754,198.12145115869376
1559,38.975,0.998807446944599,0.0012044349836269018,0.49933603276524796,198.0792237668858
1560,39.0,0.9988074401047853,0.0012043674773435553,0.49933578665205924,198.03714829406437
1561,39.025000000000006,0.9988074276454694,0.0012043108605529738,0.4993355441874129,197.99522282634297
1562,39.050000000000004,0.9988074097563516,0.0012042655423670063,0.49933530529160447,197.95344540950623
1563,39.075,0.998807386111903,0.0012042320352034848,0.49933506988404924,197.91181405141833
1564,39.1,0.998807356119009,0.0012042113665585094,0.49933483788244043,197.87032672392883
1565,39.125,0.9988073191111535,0.0012042048175567035,0.49933460920344475,197.82898136458877
1566,39.150000000000006,0.9988072743893021,0.0012042140425505047,0.4993343837626807,197.78777588107573
1567,39.175000000000004,0.9988072213370339,0.001204240782566678,0.49933416147442417,197.74670815068222
1568,39.2,0.9988071592641588,0.0012042865076190294,0.49933394225311917,197.70577602503892
1569,39.225,0.9988071149963786,0.0012043538251836753,0.49933372601329284,197.66497733034961
1570,39.25,0.9988071278260554,0.001204442353198006,0.4993335126679187,197.6243098710449
1571,39.275000000000006,0.9988071380236542,0.0012045494433748894,0.49933330213043065,197.58377143086116
1572,39.300000000000004,0.998807145520015,0.001204676333272301,0.49933309431437467,197.54335977502572
1573,39.325,0.998807150329622,0.0012048245357499684,0.4993328891334323,197.50307265329215
1574,39.35,0.998807199869258,0.001204996138241147,0.49933268650109597,197.46290780089208
1575,39.375,0.9988072761099813,0.0012051934993991618,0.49933248633080957,197.4228629408694
1576,39.400000000000006,0.9988073521127757,0.001205418940724939,0.4993322885371656,197.38293578648597
1577,39.425000000000004,0.998807427774791,0.0012056752029191006,0.4993320930351244,197.34312404145055
1578,39.45,0.9988075031079607,0.0012059654583105003,0.49933189973935804,197.30342540325412
1579,39.475,0.9988075778297466,0.0012062874084950096,0.4993317085660813,197.26383756390265
1580,39.5,0.9988076522200907,0.0012066411788723241,0.49933151943222703,197.22435821204556
1581,39.525000000000006,0.9988077263188988,0.0012070283640659323,0.499331332254966,197.18498503531086
1582,39.550000000000004,0.9988078001989488,0.0012074513010615837,0.4993311469525589,197.1457157197132
1583,39.575,0.9988078738071667,0.001207912925839027,0.4993309634443789,197.1065479530755
1584,39.6,0.9988079469604251,0.0012080558544019246,0.4993307816507511,197.06747942588441
1585,39.625,0.9988080191944112,0.001208057229251407,0.4993306014932613,197.0285078307158
1586,39.650000000000006,0.9988080905839345,0.0012080700180048395,0.4993304228949785,196.98963086527203
1587,39.675000000000004,0.9988081613977204,0.0012080950855242116,0.49933024578017376,196.9508462334948
1588,39.7,0.9988082316891818,0.0012081332663486798,0.49933007007448876,196.91215164613038
1589,39.725,0.9988083014070144,0.0012081852669415052,0.4993298957046131,196.87354482099997
1590,39.75,0.9988083705362577,0.001208250903629236,0.49932972259877123,196.83502348500977
1591,39.775000000000006,0.9988084390286933,0.0012083305355287159,0.49932955068654916,196.7965853744489
1592,39.800000000000004,0.9988085068040613,0.0012084251662354834,0.4993293798991492,196.75822823517672
1593,39.825,0.9988085735367408,0.0012085355262399604,0.49932921016937776,196.7199498243261
1594,39.85,0.9988086392138282,0.0012086616988351319,0.49932904143132595,196.68174791083166
1595,39.875,0.9988087038450761,0.0012088039361294839,0.49932887362048195,196.64362027526974
1596,39.900000000000006,0.9988087673686359,0.0012089609762135837,0.49932870667431056,196.6055647109093
1597,39.925000000000004,0.9988088297662413,0.0012091320888825005,0.4993285405309975,196.56757902439875
1598,39.95,0.9988088912186804,0.0012093174956556026,0.499328375130843,196.52966103447136
1599,39.975,0.9988089522262252,0.0012092808579952166,0.49932821041648173,196.4918085750416
1600,40.0,0.9988090125614429,0.001209123160597029,0.4993280463309298,196.45401949381377
1601,40.025000000000006,0.9988090716153005,0.00120896963989802,0.4993278828189903,196.4162916523031
1602,40.050000000000004,0.998809129467249,0.0012088197881724178,0.499327719828202,196.3786229262195
1603,40.075,0.9988091860257919,0.0012086741946405995,0.49932755730756756,196.34101120648376
1604,40.1,0.998809240729738,0.001208533409411508,0.4993273952072209,196.30345439876302
1605,40.125,0.9988092938757367,0.0012083979192424753,0.499327233478106,196.26595042349697
1606,40.150000000000006,0.9988093455428028,0.0012082681612200624,0.4993270720730121,196.22849721677116
1607,40.175000000000004,0.998809395851593,0.0012081441590537495,0.49932691094619963,196.19109272952454
1608,40.2,0.9988094447733711,0.0012080260684315686,0.4993267500529288,196.1537349275963
1609,40.225,0.9988094919728947,0.0012079144455108112,0.49932658934938123,196.11642179242824
1610,40.25,0.9988095370119586,0.0012078097985679878,0.4993264287939232,196.07915132078216
1611,40.275000000000006,0.9988095799801247,0.0012077121646246751,0.49932626834652816,196.04192152441198
1612,40.300000000000004,0.9988096207877314,0.0012076075298323675,0.49932610796870863,196.00473043001796
1613,40.325,0.9988096594866445,0.0012074937919216724,0.4993259476228946,195.9675760792473
1614,40.35,0.9988096962718315,0.0012073870746976058,0.499325787273096,195.9304565278213
1615,40.375,0.9988097311800112,0.0012072879866685403,0.49932562688396886,195.89336984612376
1616,40.400000000000006,0.9988097640519232,0.0012071969138541076,0.49932546642096415,195.8563141199056
1617,40.425000000000004,0.9988097947000233,0.0012071143559585465,0.4993253058516085,195.81928744922982
1618,40.45,0.9988098231695905,0.0012070409882982097,0.49932514514450943,195.7822879478986
1619,40.475,0.9988098489885265,0.001206977530574196,0.4993249842689651,195.74531374339577
1620,40.5,0.9988098719094018,0.001206924615949322,0.49932482319533783,195.70836297778547
1621,40.525000000000006,0.9988098917916305,0.001206882531062386,0.49932466189492675,195.67143380619567
1622,40.550000000000004,0.9988099083160783,0.0012068519902062144,0.4993245003406774,195.63452439751396
1623,40.575,0.9988099211470917,0.0012068335207368133,0.4993243385070716,195.59763293370818
1624,40.6,0.9988099302413294,0.0012068282824350264,0.4993241763690105,195.5607576101549
1625,40.625,0.9988099351128088,0.0012068377787562217,0.49932401390173536,195.5238966342995
1626,40.650000000000006,0.9988099355029438,0.001206863610692409,0.4993238510817296,195.48704822746512
1627,40.675000000000004,0.9988099309870863,0.0012069076426341793,0.499323687886592,195.45021062238087
1628,40.7,0.99880992121037,0.0012069717000248838,0.4993235242943073,195.41338206428162
1629,40.725,0.998809905824906,0.0012070546074020418,0.4993233602840015,195.37656081057492
1630,40.75,0.9988098889478161,0.0012071547249768355,0.4993231958355713,195.33974513078974
1631,40.775000000000006,0.9988098905708224,0.0012072731681249506,0.4993230309294879,195.30293330576907
1632,40.800000000000004,0.9988098861397989,0.0012074109389356238,0.4993228655477199,195.26612362712314
1633,40.825,0.998809875520698,0.0012075698128176365,0.499322699672531,195.2293143983952
1634,40.85,0.9988098583795157,0.0012077514035545097,0.4993225332867939,195.19250393370316
1635,40.875,0.9988098342476256,0.0012079580524150552,0.4993223663742297,195.15569055763316
1636,40.900000000000006,0.9988098023246873,0.00120819229921799,0.4993221989186316,195.11887260604138
1637,40.925000000000004,0.9988097618433979,0.0012084566434296736,0.4993220309049049,195.0820484243138
1638,40.95,0.9988097123428753,0.0012087492469838115,0.4993218623191761,195.0452163673241
1639,40.975,0.9988096525660419,0.0012090699269606206,0.49932169314688707,195.00837480054193
1640,41.0,0.9988095814339095,0.001209419662784063,0.49932152337351415,194.9715220987055
1641,41.025000000000006,0.998809497371363,0.0012098004086772843,0.49932135298592584,194.93465664587467
1642,41.050000000000004,0.9988095094360097,0.0012102145837460253,0.499321181971284,194.89777683527475
1643,41.075,0.9988095948746178,0.0012106368162708332,0.4993210103176319,194.86088106950294
1644,41.1,0.9988096797659497,0.0012106252238683055,0.49932083801371696,194.82396775983912
1645,41.125,0.9988097636946309,0.0012106241762148487,0.4993206650489941,194.787035325211
1646,41.150000000000006,0.9988098469170265,0.0012106343755920218,0.499320491412159,194.75008219398046
1647,41.175000000000004,0.9988099300557826,0.0012106565070295749,0.49932031709250396,194.7131068019642
1648,41.2,0.9988100129955962,0.0012106910463671786,0.49932014207979697,194.67610759348008
1649,41.225,0.9988100954524831,0.0012107384155598758,0.49931996636439335,194.63908302087813
1650,41.25,0.9988101774104614,0.0012107986923605026,0.4993197899365425,194.60203154347678
1651,41.275000000000006,0.998810258886344,0.0012108724423680597,0.49931961278692394,194.5649516290535
1652,41.300000000000004,0.9988103398547439,0.0012109603377745753,0.4993194349069136,194.52784175277625
1653,41.325,0.9988104200818381,0.0012110626169034937,0.49931925628790774,194.49070039663596
1654,41.35,0.9988104995852859,0.0012111792378993141,0.4993190769216795,194.4535260500637
1655,41.375,0.998810577956227,0.0012113101143107962,0.4993188968010454,194.41631720979564
1656,41.400000000000006,0.9988106553759245,0.0012114539999291086,0.4993187159181938,194.37907237942838
1657,41.425000000000004,0.9988107319253994,0.0012116106087134873,0.49931853426595246,194.34179006889704
1658,41.45,0.9988108075982932,0.0012117805432402605,0.499318351837466,194.30446879460288
1659,41.475,0.9988108824588376,0.0012119643565510721,0.4993181686253469,194.26710707937843
1660,41.5,0.998810956523017,0.0012119610721607007,0.4993179846234272,194.2297034529175
1661,41.525000000000006,0.998811029622366,0.0012118097588331013,0.49931779982576,194.19225645113397
1662,41.550000000000004,0.9988111014702156,0.0012116635003601227,0.4993176142258223,194.1547646156555
1663,41.575,0.9988111723264822,0.0012115219611896814,0.4993174278183997,194.11722649397072
1664,41.6,0.9988112422951834,0.0012113848259997567,0.49931724059906624,194.07964063983493
1665,41.625,0.9988113115377715,0.001211252205507419,0.49931705256269693,194.04200561354497
1666,41.650000000000006,0.9988113802935995,0.0012111245220355546,0.4993168637040576,194.0043199805094
1667,41.675000000000004,0.9988114484709275,0.0012110022864181352,0.4993166740180439,193.96658231200647
1668,41.7,0.9988115159011505,0.0012108858835353687,0.4993164835002428,193.9287911850351
1669,41.725,0.9988115815446634,0.0012107755114149172,0.4993162921459937,193.89094518233233
1670,41.75,0.9988116451957635,0.0012106710540512114,0.4993160999506774,193.8530428920123
1671,41.775000000000006,0.9988117069976448,0.0012105631595747846,0.49931590691024536,193.81508290821543
1672,41.800000000000004,0.9988117664816695,0.0012104450108733726,0.4993157130208084,193.77706383081764
1673,41.825,0.9988118235752628,0.0012103328847775762,0.4993155182783498,193.73898426488878
1674,41.85,0.998811879048938,0.0012102270361872538,0.4993153226786526,193.70084282079742
1675,41.875,0.9988119328227141,0.0012101282151503918,0.49931512621763474,193.6626381157391
1676,41.900000000000006,0.9988119844119873,0.0012100369226763206,0.4993149288917572,193.62436877176546
1677,41.925000000000004,0.9988120334025832,0.0012099531284433234,0.4993147306971808,193.5860334170802
1678,41.95,0.9988120801745879,0.0012098773768318945,0.4993145316306199,193.54763068512628
1679,41.975,0.9988121245742211,0.0012098103620885306,0.4993143316888806,193.50915921521022
1680,42.0,0.9988121667443517,0.0012097527899409637,0.4993141308683929,193.47061765179305
1681,42.025000000000006,0.9988122066571726,0.0012097054859298172,0.4993139291656999,193.43200464588898
1682,42.050000000000004,0.9988122440808341,0.0012096693226664125,0.4993137265773616,193.39331885380705
1683,42.075,0.9988122790173868,0.0012096449280695443,0.49931352309920723,193.3545589372901
1684,42.1,0.9988123111785886,0.0012096326776094878,0.4993133187271324,193.3157235646525
1685,42.125,0.9988123402694795,0.0012096335018207777,0.49931311345811236,193.27681140976358
1686,42.150000000000006,0.9988123659289684,0.0012096481889923918,0.4993129072901805,193.23782115210923
1687,42.175000000000004,0.9988123879967846,0.0012096778475515373,0.4993127002196146,193.1987514778922
1688,42.2,0.998812406324498,0.0012097243351485512,0.4993124922432158,193.1596010791571
1689,42.225,0.9988124201867996,0.0012097893465204497,0.4993122833581101,193.12036865460726
1690,42.25,0.9988124293902458,0.0012098708703333382,0.49931207356142066,193.08105290920307
1691,42.275000000000006,0.9988124335235273,0.0012099684058497185,0.49931186285038315,193.04165255508988
1692,42.300000000000004,0.9988124319778352,0.0012100827320648327,0.4993116512225639,193.00216631134754
1693,42.325,0.9988124241951349,0.0012102149268507917,0.4993114386752735,192.96259290335948
1694,42.35,0.998812409527002,0.0012103659490869875,0.4993112252057571,192.92293106404486
1695,42.375,0.9988123877123246,0.001210537155294569,0.49931101081197693,192.8831795339167
1696,42.400000000000006,0.9988123709584409,0.0012107308128848071,0.49931079549135055,192.8433370610467
1697,42.425000000000004,0.9988123691377508,0.0012109491330487092,0.4993105792414077,192.80340240064723
1698,42.45,0.9988123598372818,0.001211194313510376,0.49931036206037055,192.76337431605359
1699,42.475,0.9988123425397099,0.0012114647646661056,0.499310143945402,192.7232515786441
1700,42.5,0.9988123163278948,0.0012117600780209643,0.49930992489407566,192.68303296857255
1701,42.525000000000006,0.9988122805452305,0.0012120811600842877,0.49930970490436144,192.6427172742478
1702,42.550000000000004,0.9988122338018182,0.001212429368058719,0.4993094839742575,192.60230329296618
1703,42.575,0.9988121750288587,0.0012128066127003046,0.4993092621005607,192.56178983114754
1704,42.6,0.9988121029677257,0.0012132149860125895,0.4993090392804293,192.52117570403308
1705,42.625,0.9988121968394197,0.0012134015240858058,0.49930881551099415,192.48045973723626
1706,42.650000000000006,0.9988122903633319,0.0012133905270323973,0.49930859078939066,192.4396407668396
1707,42.675000000000004,0.998812383496984,0.0012133892543819734,0.4993083651130519,192.39871763916906
1708,42.7,0.998812476330178,0.001213398382064543,0.4993081384796285,192.3576892111118
1709,42.725,0.9988125684806921,0.001213418672829287,0.4993079108869867,192.31655434964574
1710,42.75,0.9988126600125836,0.0012134509047656825,0.49930768233235795,192.27531193329872
1711,42.775000000000006,0.99881275105462,0.0012134951132148992,0.4993074528127519,192.2339608524173
1712,42.800000000000004,0.998812841371189,0.0012135514258108,0.49930722232559344,192.19250000882136
1713,42.825,0.9988129309207839,0.0012136203116578617,0.49930699086878677,192.15092831758886
1714,42.85,0.9988130198832096,0.0012137023314054602,0.49930675843948524,192.1092447060725
1715,42.875,0.9988131083410166,0.00121379752845319,0.4993065250347973,192.06744811476813
1716,42.900000000000006,0.9988131962518498,0.00121390591012294,0.49930629065233134,192.02553749829252
1717,42.925000000000004,0.9988132833879144,0.001214027667212756,0.4993060552892075,191.98351182468562
1718,42.95,0.9988133690848907,0.001214161418453275,0.49930581894272397,191.94137007711328
1719,42.975,0.9988134535312567,0.0012143066655454168,0.49930558161081934,191.8991112528461
1720,43.0,0.9988135368983972,0.0012144633542998493,0.4993053432905791,191.8567343651671
1721,43.025000000000006,0.9988136192756489,0.0012146321541171934,0.4993051039798365,191.81423844357863
1722,43.050000000000004,0.9988137007888833,0.001214813873271225,0.49930486367698357,191.7716225331831
1723,43.075,0.9988137809685744,0.0012148642995443832,0.4993046223794529,191.7288856957417
1724,43.1,0.9988138596337858,0.001214719854302599,0.4993043800842904,191.6860270105073
1725,43.125,0.9988139371293152,0.0012145806654238138,0.49930413678952706,191.64304557516283
1726,43.150000000000006,0.9988140139210904,0.0012144468485825771,0.49930389249231355,191.59994050526217
1727,43.175000000000004,0.9988140900110686,0.001214318411221883,0.4993036471901421,191.5567109355345
1728,43.2,0.9988141649331049,0.00121419472247025,0.4993034008810471,191.51335601971482
1729,43.225,0.9988142383689154,0.0012140760319120706,0.49930315356297766,191.46987493208476
1730,43.25,0.9988143096253831,0.001213962641674812,0.4993029052335573,191.42626686699433
1731,43.275000000000006,0.9988143783264913,0.001213854672213297,0.49930265589049283,191.38253103976356
1732,43.300000000000004,0.9988144447432482,0.0012137393472991798,0.49930240553122984,191.33866668845917
1733,43.325,0.9988145092427919,0.0012136202891176136,0.49930215415361634,191.29467307326007
1734,43.35,0.9988145719145253,0.0012135067681257954,0.4993019017547885,191.250549478064
1735,43.375,0.9988146327607441,0.0012133989170824227,0.4993016483322107,191.2062952109345
1736,43.400000000000006,0.9988146919049028,0.0012132972558413367,0.4993013938829725,191.16190960308288
1737,43.425000000000004,0.9988147486223349,0.001213202219854762,0.4993011384054023,191.11739201143317
1738,43.45,0.9988148025267878,0.001213113731396526,0.49930088189694655,191.0727418186126
1739,43.475,0.9988148543441943,0.00121303216871009,0.49930062435598244,191.02795843361034
1740,43.5,0.9988149040364787,0.001212958006376725,0.4993003657804038,190.98304129287607
1741,43.525000000000006,0.9988149510509544,0.0012128917366970148,0.4993001061669601,190.9379898606057
1742,43.550000000000004,0.9988149953090856,0.001212833898390718,0.4992998455134998,190.8928036293499
1743,43.575,0.9988150366212384,0.0012127847672200411,0.4992995838169124,190.84748212101417
1744,43.6,0.9988150743977043,0.0012127451816632507,0.4992993210746846,190.80202488849108
1745,43.625,0.9988151082591883,0.0012127159791446968,0.49929905728425755,190.7564315148127
1746,43.650000000000006,0.9988151377503998,0.0012126978469171165,0.4992987924431585,190.71070161530045
1747,43.675000000000004,0.9988151623968289,0.0012126913585180608,0.499298526548444,190.6648348371913
1748,43.7,0.9988151816154258,0.0012126974596932591,0.49929825959825475,190.61883086060848
1749,43.725,0.9988151948757532,0.0012127172861483044,0.49929799159030225,190.57268939944584
1750,43.75,0.9988152014773077,0.0012127517735468977,0.4992977225214365,190.52641020252187
1751,43.775000000000006,0.9988152012071773,0.0012128020254747892,0.499297452388889,190.47999305392315
1752,43.800000000000004,0.9988151939200945,0.0012128682350564758,0.4992971811907451,190.4334377745906
1753,43.825,0.9988151793108251,0.0012129485700143952,0.4992969089236384,190.38674422168862
1754,43.85,0.9988151567351995,0.0012130435658425558,0.49929663558550264,190.3399122905837
1755,43.875,0.998815124856848,0.0012131539108795708,0.49929636117395265,190.29294191544707
1756,43.900000000000006,0.998815117639917,0.0012132804435828284,0.4992960856862102,190.24583306993935
1757,43.925000000000004,0.9988151080055158,0.0012134240032479794,0.49929580911966176,190.1985857677859
1758,43.95,0.9988150885637648,0.0012135858659055759,0.49929553147234507,190.1512000644262
1759,43.975,0.9988150584925715,0.0012137677102955322,0.49929525274206604,190.10367605624512
1760,44.0,0.9988151578458212,0.001213970908548037,0.499294972926355,190.0560138827902
1761,44.025000000000006,0.9988152625586888,0.0012141974790216396,0.4992946920222252,190.00821372654664
1762,44.050000000000004,0.9988153668015792,0.0012144463512639004,0.4992944100269561,189.9602758140836
1763,44.075,0.998815470873419,0.0012147171025203524,0.49929412693844255,189.91220041768162
1764,44.1,0.998815574921932,0.0012150106168140153,0.49929384275465766,189.86398785489538
1765,44.125,0.9988156785608328,0.0012153279111012593,0.49929355747311954,189.81563849002052
1766,44.150000000000006,0.998815781677482,0.001215669886708838,0.49929327109154775,189.76715273445166
1767,44.175000000000004,0.9988158838484101,0.0012160378178098354,0.4992929836079575,189.71853104757915
1768,44.2,0.9988159852792933,0.0012164338900580586,0.4992926950200834,189.6697739384059
1769,44.225,0.9988160855099161,0.001216443353452133,0.4992924053259622,189.62088196577272
1770,44.25,0.998816184396502,0.0012164328881080716,0.4992921145232313,189.57185573874202
1771,44.275000000000006,0.9988162822173902,0.001216431697850705,0.4992918226090143,189.52269591732275
1772,44.300000000000004,0.9988163787904243,0.0012164403529122195,0.4992915295810656,189.47340321434018
1773,44.325,0.9988164741007316,0.00121645918017972,0.4992912354370401,189.4239783940795
1774,44.35,0.9988165684189328,0.0012164886263174085,0.4992909401745765,189.37442227445248
1775,44.375,0.9988166613100374,0.0012165287852937711,0.49929064379248866,189.3247357266629
1776,44.400000000000006,0.9988167526816241,0.001216580071371617,0.49929034628898306,189.27491967756552
1777,44.425000000000004,0.9988168427789313,0.001216643098750968,0.4992900476627825,189.22497510812238
1778,44.45,0.9988169316678716,0.0012167182687730293,0.4992897479119138,189.17490305487175
1779,44.475,0.9988170189109193,0.0012168052020042285,0.4992894470339171,189.12470461123488
1780,44.5,0.9988171042204456,0.001216903966421169,0.4992891450275911,189.0743809274906
1781,44.525000000000006,0.998817188097361,0.0012170148220657,0.499288841890696,189.0239332114238
1782,44.550000000000004,0.998817270829365,0.0012171368202383945,0.499288537620772,188.97336272756422
1783,44.575,0.9988173525149703,0.0012172696099823036,0.4992882322159419,188.9226707985042
1784,44.6,0.9988174333231107,0.0012174132947276645,0.49928792567531793,188.87185880595177
1785,44.625,0.9988175136029442,0.001217568158180924,0.4992876179975475,188.82092818938773
1786,44.650000000000006,0.9988175924162677,0.0012177343077477386,0.4992873091812442,188.7698804485959
1787,44.675000000000004,0.998817669097183,0.001217912048911064,0.4992869992253511,188.71871714310737
1788,44.7,0.9988177449888164,0.0012181020079106415,0.4992866881281912,188.66743989093797
1789,44.725,0.9988178198126175,0.0012179886316510504,0.4992863758876847,188.61605037143985
1790,44.75,0.9988178919798052,0.0012178566325955023,0.49928606250285845,188.5645503243528
1791,44.775000000000006,0.9988179613865554,0.001217729605394076,0.49928574797206426,188.5129415487592
1792,44.800000000000004,0.9988180275740954,0.0012176078399284706,0.4992854322951781,188.46122590491626
1793,44.825,0.998818090583213,0.0012174915226453047,0.49928511547156823,188.40940531285185
1794,44.85,0.9988181505306865,0.0012173791218837871,0.49928479750023913,188.35748175245078
1795,44.875,0.9988182068105981,0.0012172545144419288,0.49928447838122225,188.3054572637659
1796,44.900000000000006,0.9988182596015075,0.001217134489389022,0.4992841581134081,188.2533339467796
1797,44.925000000000004,0.9988183083494387,0.0012170194750810495,0.49928383669551585,188.20111396173058
1798,44.95,0.9988183528300433,0.0012169098912581998,0.4992835141267545,188.14879952774626
1799,44.975,0.9988183925498789,0.001216806027608251,0.4992831904065762,188.0963929235999
1800,45.0,0.9988184267298573,0.001216707997876438,0.4992828655347995,188.04389648523792
1801,45.025000000000006,0.9988184549585621,0.001216616066135678,0.4992825395114098,187.99131260868975
1802,45.050000000000004,0.9988184771412139,0.0012165302039417298,0.49928221233708064,187.93864374518668
1803,45.075,0.9988184930767202,0.0012164508698964942,0.4992818840121403,187.88589240465885
1804,45.1,0.9988185020507118,0.0012163785145000961,0.4992815545370392,187.83306115272416
1805,45.125,0.9988185032868844,0.0012163132318447334,0.49928122391227403,187.7801526111185
1806,45.150000000000006,0.9988184965087418,0.00121625497352269,0.49928089213819044,187.72716945540614
1807,45.175000000000004,0.9988185149240533,0.0012162044237144605,0.4992805592157872,187.67411441615332
1808,45.2,0.9988186344203306,0.0012161622915257276,0.49928022514435266,187.62099027735468
1809,45.225,0.9988187530394997,0.0012161292710749338,0.49927988992533984,187.56779987424446
1810,45.25,0.998818871082168,0.0012161060976602163,0.4992795535592429,187.51454609142007
1811,45.275000000000006,0.9988189887818282,0.0012160932664968096,0.4992792160460574,187.46123186346765
1812,45.300000000000004,0.9988191060943303,0.0012160911089650495,0.499278877387396,187.40786017396974
1813,45.325,0.9988192234250878,0.0012161004034815194,0.49927853758319884,187.354434052224
1814,45.35,0.998819340211378,0.001216122181443465,0.49927819663457484,187.30095657430914
1815,45.375,0.9988194559105531,0.001216157524407505,0.49927785454227225,187.2474308588373
1816,45.400000000000006,0.9988195705109741,0.0012162075799877089,0.49927751130764547,187.1938600672749
1817,45.425000000000004,0.9988196846092853,0.0012162718328885677,0.4992771669324861,187.14024740098526
1818,45.45,0.9988197981046067,0.0012163490730884368,0.4992768214175732,187.08659610029127
1819,45.475,0.9988199108214805,0.0012164397120479151,0.4992764747646475,187.03290944232342
1820,45.5,0.9988200219666465,0.0012165439799701457,0.4992761269760069,186.9791907394057
1821,45.525000000000006,0.998820131650602,0.0012166624665555085,0.4992757780539075,186.92544333632955
1822,45.550000000000004,0.9988202399714248,0.0012167962755329682,0.49927542800082325,186.87167060985118
1823,45.575,0.9988203471768102,0.0012169464153918422,0.4992750768202322,186.81787596397336
1824,45.6,0.9988204535588328,0.0012171138891104794,0.4992747245135113,186.7640628312661
1825,45.625,0.9988205587379114,0.0012172998548395026,0.49927437108389494,186.71023466794034
1826,45.650000000000006,0.998820662547603,0.0012175052624657653,0.49927401653427955,186.65639495188262
1827,45.675000000000004,0.9988207645764258,0.0012177293195613642,0.4992736608683841,186.60254718013883
1828,45.7,0.9988208653686281,0.0012179714083185276,0.4992733040904818,186.54869486686076
1829,45.725,0.9988209647892637,0.0012182324130897081,0.49927294620429874,186.49484154123428
1830,45.75,0.998821062313274,0.0012185138731726076,0.4992725872141272,186.4409907445295
1831,45.775000000000006,0.998821158734521,0.001218816729395985,0.49927222712390135,186.38714602751398
